,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.1889999999999999,4,7,9.6028614807105
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,4,9,10.651733481253206
329,1.0,0.585,0.46,0.15,1.206,0.581,0.216,0.3229999999999999,4,10,10.895658699121501
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,4,8,9.038563528713729
349,1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,4,9,12.168686444338094
352,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,4,9,10.183174024211834
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,4,9,9.347071462294448
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,4,8,10.06012162159886
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,4,9,11.74658727236544
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,4,19,11.255691267533445
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,4,11,9.547495999163274
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,4,8,9.767747475800588
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,4,11,10.94727717703766
388,1.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.4039999999999999,4,10,7.548758379675571
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,4,10,10.428059591398599
390,1.0,0.62,0.525,0.155,1.085,0.4539999999999999,0.1965,0.35,4,10,12.063480235725295
391,1.0,0.62,0.48,0.175,1.0405,0.4639999999999999,0.2225,0.3,4,9,10.830292502406515
396,1.0,0.725,0.56,0.21,2.141,0.65,0.3979999999999999,1.005,4,18,23.944944589566628
407,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.2739999999999999,4,10,8.908492626440301
408,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,4,9,8.318530198614766
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,4,9,8.305809120224605
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,4,7,9.634481247029418
