,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.3389999999999999,1,10,15.574137285090384
374,1.0,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,1,9,9.134104109818358
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,1,9,11.337435733647219
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,1,14,15.022330709328768
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,1,15,10.972906312589666
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,1,9,10.926383658573226
393,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,1,10,9.449482669310923
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,1,15,15.833963407165278
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,1,13,13.258494011651104
397,1.0,0.49,0.38,0.13,0.539,0.2289999999999999,0.1355,0.165,1,12,9.020637907246718
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,1,9,9.109390146402149
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,1,9,9.98114299914029
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,1,8,7.45606038853588
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,1,8,8.251634013442548
412,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,1,13,14.15581378846897
413,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,1,13,19.254943060752524
