,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
140,1.0,7.3,2.4,3.9000000000000004,17.95,5.7,4.5,1.49,9.999,3.21,3.5999999999999996,8.6,1,5,6.076421304802532
142,1.0,6.9,2.7,4.0,14.0,5.0,6.4,2.27,9.979,3.18,5.8,9.6,1,6,5.774996494027655
150,1.0,6.3,3.5,2.6,17.6,6.1,5.9,1.98,9.9918,3.11,4.9,8.8,1,5,5.2567641493679
163,1.0,5.8,1.3,2.2,12.7,5.79999999999999,2.4,1.83,9.956,3.32,4.2,11.7,1,6,6.02068692367054
168,1.0,7.2,2.3000000000000003,3.8,14.3,5.79999999999999,5.5,1.94,9.979,3.09,4.4,9.0,1,6,6.141548317915952
173,1.0,7.4,2.0,3.7,16.95,4.8,4.3,1.9,9.995000000000001,3.03,4.2,9.2,1,6,6.424086435315038
174,1.0,5.7,2.8000000000000003,2.4,17.5,4.3999999999999995,6.0,1.67,9.989,3.31,4.4,9.4,1,5,5.700161047990583
175,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,1,5,5.685267427034361
179,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,1,7,6.806878087176031
186,1.0,7.4,2.5,3.5999999999999996,13.2,6.7,5.3,1.78,9.976,3.01,4.8,9.0,1,6,6.3300416917989475
195,1.0,7.4,1.6,3.0,13.7,5.59999999999999,3.3,1.68,9.9825,2.9,4.4,8.7,1,7,6.8120664103324415
200,1.0,6.6,2.2,2.3000000000000003,17.3,4.7,3.7,1.18,9.990599999999999,3.08,4.6000000000000005,8.8,1,6,6.48580607927553
203,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,1,6,6.379922525774017
207,1.0,8.0,2.5,2.6,14.0,4.3,4.1,2.48,9.986,3.03,5.699999999999999,8.7,1,6,5.116382749765743
213,1.0,8.7,4.9,5.699999999999999,17.8,5.2,3.4,2.43,10.007,2.98,8.2,9.0,1,5,4.52765507074189
222,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,1,6,6.258495129753062
225,1.0,6.3,3.3000000000000003,2.0,17.9,6.6000000000000005,3.6,1.61,9.991,3.14,5.1,8.8,1,5,5.127859316287954
234,1.0,7.4,2.8000000000000003,3.5999999999999996,14.6,4.8,3.5,1.61,9.968,3.14,5.6000000000000005,10.6,1,5,5.889102569389856
242,1.0,6.2,2.5,4.4,15.8,5.7,3.9,1.67,9.9804,3.14,5.1,9.2,1,5,6.170454308993203
247,1.0,7.8,3.0,2.9,16.85,5.4,2.3,1.35,9.998000000000001,3.16,3.8,9.0,1,6,5.612760517363016
255,1.0,6.8,2.5,3.4000000000000004,14.0,3.2,4.7,1.33,9.952,3.37,5.0,12.2,1,7,6.216673798497119
267,1.0,7.5,2.4,3.1,13.0,4.9,4.6,2.17,9.985000000000001,3.08,5.300000000000001,8.8,1,5,5.7556907024108765
271,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,1,7,6.844360425850535
305,1.0,7.5,4.1,2.3000000000000003,14.8,5.4,2.8,1.74,9.989799999999999,3.18,4.9,9.7,1,5,4.7773002877460895
312,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,1,6,7.360866643188975
313,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,1,6,6.1264181520395
314,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,1,6,7.360866643188975
327,1.0,7.4,2.5,3.7,13.5,6.0,5.2,1.92,9.975000000000001,3.0,4.4,9.1,1,5,6.207803716877017
332,1.0,7.6,1.7999999999999998,4.9,18.05,4.6,3.6,1.58,9.996,3.06,4.1,9.2,1,5,6.812584632785002
345,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,1,7,6.806878087176031
347,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,1,6,6.379922525774017
351,1.0,6.3,3.3000000000000003,2.0,17.9,6.6000000000000005,3.6,1.61,9.991,3.14,5.1,8.8,1,5,5.127859316287954
369,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,1,6,6.1264181520395
379,1.0,7.3,1.7999999999999998,3.1,17.3,5.5,3.2,1.97,10.001999999999999,3.13,4.6000000000000005,9.0,1,6,5.944380371944233
381,1.0,6.6,2.4,3.0,13.0,5.2,1.8,1.43,9.9825,3.37,4.9,9.4,1,6,5.609810205810181
383,1.0,6.8,2.1,3.5999999999999996,18.1,4.6,3.2,1.33,10.0,3.27,4.8,8.8,1,5,6.1521073134580275
386,1.0,7.4,3.1,4.8,14.2,4.2,6.2,2.04,9.983,3.06,5.8999999999999995,9.4,1,5,6.214375059676065
390,1.0,7.5,2.4,3.1,13.1,5.0,2.6,1.8,9.988399999999999,3.05,5.300000000000001,9.1,1,6,6.071818613229144
405,1.0,6.8,2.4,3.1,18.3,4.6,4.0,1.42,10.0,3.3,4.1,8.7,1,5,5.801906497322997
424,1.0,7.7,2.0,4.4,13.9,5.0,4.4,1.3,9.9855,3.11,4.8,10.0,1,6,7.302738409114843
432,1.0,6.8,1.9,5.8,14.2,3.8,5.1,1.64,9.975000000000001,3.12,4.8,9.6,1,6,7.170563108633764
437,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,1,7,6.844360425850535
438,1.0,8.3,2.2,3.8,14.8,5.4,3.2,1.26,10.001999999999999,3.22,5.0,9.7,1,5,6.7065356725636995
448,1.0,6.1,3.4000000000000004,2.4,18.35,5.0,3.3,1.84,9.9943,3.12,6.1,9.3,1,5,5.1487170048110595
454,1.0,6.3,3.2,1.7000000000000002,17.75,6.0,5.1,1.9,9.9916,3.13,4.8,8.8,1,6,5.119493672834235
457,1.0,7.2,2.1,3.5999999999999996,15.7,4.5,6.8,1.83,9.9922,3.25,7.6,9.4,1,5,6.3658591751696445
478,1.0,6.9,3.8,3.8,13.1,11.19999999999999,1.4,0.94,9.9792,3.02,4.8,9.2,1,5,6.054282204920323
482,1.0,6.9,3.8,2.9,13.65,4.8,5.2,1.89,9.978399999999999,3.0,6.0,9.5,1,6,5.671102145971449
483,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,1,6,6.1264181520395
