,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
412,1.0,8.2,1.7999999999999998,2.8000000000000003,8.5,3.5000000000000004,4.1,1.4,9.952,3.04,3.7,10.1,2,7,5.876687750612453
416,1.0,6.1,2.7,4.4,6.7,4.09999999999999,6.1,2.3,9.9505,3.12,4.0,8.9,2,5,5.740107669525562
423,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,2,7,6.618225113166755
427,1.0,5.8,3.35,1.4000000000000001,5.8,4.6,4.9,1.97,9.937000000000001,3.3,7.1,10.3,2,5,6.015623535304411
429,1.0,6.4,3.7,3.7,4.85,4.09999999999999,3.95,2.165,9.9432,3.1,5.0,9.8,2,6,5.60207476528147
431,1.0,6.0,2.5,2.8000000000000003,7.7,5.3,3.7,1.32,9.9489,3.06,5.0,9.4,2,6,5.50648916504278
433,1.0,8.2,6.1,4.5,5.4,3.0,1.5,1.18,9.953999999999999,3.14,3.4000000000000004,9.6,2,5,5.354575097191148
435,1.0,5.8,2.75,3.0,5.4,4.3,4.1,1.49,9.926,3.33,4.2,10.8,2,7,6.230110772921883
436,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,2,7,6.618225113166755
440,1.0,7.0,2.1,2.8000000000000003,8.7,4.5,3.7,2.22,9.953999999999999,3.25,5.4,10.4,2,6,5.870550409213996
442,1.0,5.9,1.7999999999999998,2.8000000000000003,5.1,3.9,5.0,1.39,9.916500000000001,3.16,4.4,11.3,2,6,6.460852772056562
447,1.0,6.3,3.4000000000000004,3.1,6.0,2.0,1.8,0.68,9.8981,3.22,2.9,13.4,2,7,6.873349896638127
463,1.0,5.9,2.8000000000000003,1.4000000000000001,8.6,3.2,3.0,1.42,9.9542,3.28,4.4,9.5,2,6,5.617841910983998
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,2,5,5.378196994112389
468,1.0,6.6,2.1,2.9,5.35,2.89999999999999,4.3,1.06,9.911200000000001,2.93,4.3,11.5,2,7,6.44486236199231
470,1.0,6.3,3.5,3.0,5.7,3.5000000000000004,0.8,0.97,9.927,3.27,4.1,11.0,2,7,5.942993341528229
471,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.5999999999999996,3.0,1.11,9.9362,3.32,5.8,10.15,2,7,6.132568735154827
472,1.0,6.0,2.2,2.3000000000000003,5.0,4.5,1.0,1.22,9.9261,2.94,6.3,10.0,2,6,5.5367218805739835
474,1.0,8.6,1.6,4.9,7.3,4.3,0.9,0.63,9.953,3.13,5.8999999999999995,10.5,2,6,5.850319740156527
477,1.0,7.4,3.0,2.2,5.25,5.3,3.3,1.8,9.926,3.13,4.5,11.6,2,6,6.022923967870551
479,1.0,6.1,4.4,2.8000000000000003,4.25,3.2,4.3,1.32,9.916,3.26,4.699999999999999,11.2666666667,2,7,6.395298466258996
484,1.0,7.7,3.9000000000000004,4.9,7.7,3.5999999999999996,1.1,1.1,9.966000000000001,3.33,7.6,10.0,2,6,5.706178430125784
