,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
354,1.0,6.3,2.3000000000000003,4.9,7.1,5.0,6.7,2.1,9.951,3.23,3.4000000000000004,9.5,4,5,5.496438779988387
363,1.0,6.0,1.9,2.6,12.4,4.8,5.0,1.47,9.972,3.3,3.5999999999999996,8.9,4,6,5.519185117412022
367,1.0,7.3,3.4000000000000004,3.0,9.4,5.7,3.4,1.78,9.9554,3.15,4.4,10.4,4,6,5.665123238748024
370,1.0,6.0,2.2,3.3000000000000003,12.2,3.3000000000000003,2.5,0.97,9.9356,3.17,4.2,11.3,4,7,6.203567475564201
375,1.0,6.5,2.8000000000000003,3.4000000000000004,9.9,3.8,3.0,1.33,9.953999999999999,3.11,4.4,9.8,4,5,5.619729479792331
377,1.0,6.4,2.6,4.3,12.6,3.3000000000000003,6.4,2.3,9.974,3.08,3.8,8.9,4,5,5.444890300273653
392,1.0,6.6,2.6,2.7,11.8,4.8,2.8,1.12,9.9606,2.87,4.9,9.7,4,6,5.7317610607805545
394,1.0,6.4,2.4,2.6,8.2,5.4,4.7,1.82,9.953800000000001,3.12,5.0,9.5,4,5,5.596728297778785
399,1.0,7.1,4.4,6.2,11.8,4.3999999999999995,5.2,1.52,9.975000000000001,3.12,4.6000000000000005,8.7,4,6,4.793311820384951
403,1.0,6.5,2.6,4.3,8.9,8.3,5.0,1.71,9.965,2.85,5.0,9.0,4,5,5.390765065780925
407,1.0,6.7,1.05,3.2,12.4,5.1,3.4,1.06,9.98,3.54,4.5,9.2,4,6,5.888571528055082
409,1.0,7.4,2.4,2.9,10.1,5.0,2.1,1.05,9.962,3.13,3.5,9.5,4,5,5.619542907234958
410,1.0,6.8,2.7,3.0,13.0,4.7,6.9,1.6,9.9705,3.16,5.0,9.6,4,6,5.59602474870939
415,1.0,7.5,2.8000000000000003,3.9000000000000004,10.2,4.5,5.9,2.09,9.972,3.16,6.3,9.6,4,6,5.676218095382006
425,1.0,7.2,2.8000000000000003,3.0,10.7,4.3999999999999995,6.1,2.22,9.972,3.14,5.0,9.1,4,6,5.463040425513711
434,1.0,6.8,1.7999999999999998,2.4,9.8,5.79999999999999,6.4,1.88,9.952,3.13,5.1,10.6,4,6,6.142044830271302
446,1.0,7.7,3.4000000000000004,2.8000000000000003,11.0,4.0,3.1,1.17,9.9815,3.27,2.9,9.2,4,6,5.33582684308965
449,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,4,5,5.274005703130183
450,1.0,7.0,1.2,2.9,10.3,3.9,4.1,0.98,9.9564,3.19,3.8,9.8,4,8,6.00841438170572
452,1.0,6.4,3.3000000000000003,2.4,9.8,4.09999999999999,2.9,1.09,9.956,3.29,4.699999999999999,10.1,4,6,5.566432167121219
458,1.0,7.1,3.2,3.0,9.9,4.09999999999999,6.3,1.92,9.9642,3.12,4.9,10.2,4,6,5.729786620018378
460,1.0,6.9,6.15,4.2,12.0,6.7,2.4,1.31,9.9727,3.19,3.4000000000000004,9.3,4,5,4.480632142921261
485,1.0,6.7,2.4,4.1,9.4,4.0,4.9,1.66,9.953999999999999,3.12,6.1,9.9,4,6,5.779959984528934
488,1.0,6.6,3.25,4.9,7.7,4.9,5.3,2.17,9.96,3.16,4.0,9.3,4,5,5.288345688438823
