,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
69,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,0,5,5.519741447850509
73,1.0,8.9,1.3,4.9,1.0,2.79999999999999,0.6,0.24,9.926,2.91,3.2,9.9,0,5,5.256652798523147
74,1.0,7.2,2.7,3.1,1.2,3.1,2.7,0.8,9.8892,3.03,3.3000000000000003,12.7,0,6,6.1514817268478215
75,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,0,6,5.894805278690461
76,1.0,7.4,1.7999999999999998,2.7,1.3,4.8,2.6,1.05,9.94,3.52,6.6000000000000005,10.6,0,6,5.959714223458942
81,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,0,6,6.237852208418111
83,1.0,6.4,3.2,3.1,1.9,3.6999999999999997,3.4,1.26,9.9,3.06,4.5,11.8,0,6,6.1880241627549895
84,1.0,6.5,2.9,3.1,1.7,3.5000000000000004,2.4,0.79,9.9053,3.27,6.8999999999999995,11.4,0,7,6.564518955038827
85,1.0,5.7,1.7999999999999998,2.6,2.2,2.3,2.1,0.95,9.892999999999999,3.07,5.4,12.3,0,6,6.553790762007723
86,1.0,6.9,2.0,4.1,1.1,6.0,3.6,1.04,9.9317,2.99,3.9000000000000004,9.2,0,5,5.0915494509033605
87,1.0,7.6,2.1,4.4,1.9,3.5999999999999996,1.0,1.19,9.913,3.01,7.0,12.8,0,6,5.983991024698836
88,1.0,7.1,2.1,4.0,1.2,6.9,2.4,1.56,9.928,3.42,4.3,10.6,0,6,5.817956825051544
95,1.0,7.9,3.7,3.0,2.7,2.89999999999999,6.4,1.58,9.916,3.12,5.8999999999999995,12.0,0,7,6.7709470394648825
101,1.0,7.5,2.8000000000000003,4.1,1.3,4.3999999999999995,1.1,1.26,9.9293,3.28,4.5,10.3,0,5,5.514133942767368
102,1.0,7.2,2.4,3.5999999999999996,2.0,2.89999999999999,2.1,0.63,9.9076,3.13,6.3,12.5,0,6,6.371291108090336
104,1.0,5.4,1.7000000000000002,2.7,2.7,4.9,2.8,1.04,9.9224,3.46,5.5,10.3,0,6,6.655612205191858
106,1.0,5.5,2.8000000000000003,2.1,1.6,3.2,2.3,0.85,9.9027,3.42,4.2,12.5,0,5,6.198266777248292
107,1.0,6.4,1.5,3.5999999999999996,1.8,3.4000000000000004,4.3,1.5,9.922,3.42,6.8999999999999995,11.0,0,8,6.719693369018674
110,1.0,8.0,2.4,3.3000000000000003,1.2,4.3999999999999995,2.8,1.01,9.9035,3.03,4.3,12.5,0,6,5.971174246921913
111,1.0,7.5,3.05,3.8,1.4,4.7,3.0,0.95,9.9158,3.22,5.2,11.5,0,7,6.013112591429475
117,1.0,6.8,1.7000000000000002,3.2,1.4,4.0,3.5,1.06,9.9026,3.16,6.6000000000000005,12.0,0,5,6.566796904318116
118,1.0,7.0,2.4,3.2,1.3,3.6999999999999997,3.9,1.23,9.92,3.17,4.2,11.2,0,8,5.719353355593759
120,1.0,6.6,1.7000000000000002,2.8000000000000003,1.8,4.2,6.2,1.78,9.9204,3.15,4.2,10.2,0,5,6.257869634938584
123,1.0,7.4,2.0,3.5999999999999996,1.2,3.8,4.4,1.11,9.926,3.36,3.4000000000000004,9.9,0,6,6.094860451283459
124,1.0,7.3,3.0,2.5,2.5,4.5,3.2,1.22,9.9329,3.18,5.4,10.3,0,5,5.9158894694284685
126,1.0,6.1,1.5,4.0,1.2,3.0,1.9,0.84,9.8926,3.19,9.6,13.0,0,6,6.860866084577904
129,1.0,6.5,2.1,4.2,1.1,5.8999999999999995,3.3,1.01,9.927,3.12,3.8,9.7,0,6,5.301741517261641
130,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,0,7,7.2479628815486885
131,1.0,9.2,1.4000000000000001,3.7,1.1,3.4000000000000004,3.6,0.84,9.9136,3.05,5.5,11.6,0,6,6.360257028223138
132,1.0,6.5,4.3,3.1,3.6,4.6,1.9,1.43,9.9022,3.15,3.4000000000000004,12.0,0,8,6.590722492712446
135,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,0,7,7.2479628815486885
139,1.0,6.1,2.6,5.1,2.2,5.0,6.1,1.54,9.929,3.08,6.0,9.8,0,6,6.066591349587827
141,1.0,6.4,4.75,0.6,1.0,3.0,0.9,1.31,9.904,2.97,2.9,10.8,0,5,4.844697622421488
143,1.0,6.1,3.0,3.0,2.1,3.1,5.0,1.63,9.895,3.39,4.3,12.7,0,7,7.070529937922575
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,0,5,5.795762541415554
145,1.0,7.1,2.8000000000000003,2.6,1.9,4.9,1.2,0.86,9.934,3.15,3.8,9.4,0,5,5.262179481372714
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,0,7,7.011683314695132
149,1.0,6.1,3.1,3.4000000000000004,2.8,4.2,5.95,1.62,9.9179,3.27,4.699999999999999,10.8,0,6,6.686401657478708
151,1.0,7.0,3.0,2.7,1.5,7.6,2.4,1.45,9.9344,3.1,5.2,10.1,0,5,5.07100660712674
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,0,5,6.209977187210164
156,1.0,6.2,2.1,2.7,1.7,3.8,4.1,1.5,9.933,3.49,7.1,10.5,0,7,6.2833583533521775
158,1.0,6.2,2.7,4.9,1.4,5.0,2.0,0.74,9.931,3.32,4.4,9.8,0,6,5.4634309864401756
161,1.0,6.2,2.3000000000000003,2.3000000000000003,1.2,1.7999999999999998,1.8,1.28,9.9178,3.05,2.8000000000000003,10.6,0,5,5.076802985558349
162,1.0,7.8,1.5,3.4000000000000004,1.1,3.5000000000000004,3.1,0.93,9.9096,3.07,7.199999999999999,11.3,0,7,6.38500843201712
167,1.0,6.2,2.0,3.1,1.0,3.1,2.2,0.73,9.9035,3.24,5.2,11.3,0,6,6.134736734382472
169,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,0,6,5.151279024643063
171,1.0,5.5,3.0,2.5,1.9,2.89999999999999,3.3,1.18,9.8972,3.36,6.6000000000000005,12.5,0,6,6.79256165685468
176,1.0,6.3,1.7999999999999998,2.4,3.4,5.3,2.0,1.19,9.9373,3.11,5.2,9.2,0,6,5.967185144039268
177,1.0,5.2,3.5999999999999996,0.2,1.6,3.1,2.4,1.04,9.896,3.44,3.5,12.2,0,6,6.201560540944375
178,1.0,6.7,4.8,4.9,2.9,3.0,2.8,1.22,9.8926,3.13,4.0,13.0,0,6,6.691998654074637
180,1.0,6.2,2.2,2.8000000000000003,2.2,4.0,2.4,1.25,9.917,3.19,4.8,10.5,0,6,6.112907756503572
181,1.0,5.2,3.1,2.0,2.4,2.7,2.7,1.17,9.8886,3.56,4.5,13.0,0,7,7.253588553224808
183,1.0,6.0,2.4,3.3000000000000003,2.5,2.6,3.1,0.85,9.9014,3.13,5.0,11.3,0,7,6.6791325929901735
187,1.0,6.6,3.5999999999999996,2.1,1.5,4.9,3.9,1.84,9.928,3.18,4.1,9.9,0,6,5.36642585680315
188,1.0,6.8,3.5999999999999996,3.2,1.6,3.9,1.0,1.24,9.948,3.3,6.7,9.6,0,5,5.011395074392668
191,1.0,4.7,3.35,1.4000000000000001,1.3,3.5999999999999996,6.9,1.68,9.9212,3.47,4.6000000000000005,10.5,0,5,5.958463161436838
192,1.0,9.2,1.7999999999999998,4.9,1.5,4.09999999999999,3.9,1.3,9.945,3.04,4.9,9.8,0,7,5.533204705204487
196,1.0,6.8,2.9,1.6,1.4,3.8,12.25,2.345,9.922,3.15,4.699999999999999,10.0,0,4,6.553335448327343
197,1.0,7.8,3.2,3.3000000000000003,2.4,3.6999999999999997,1.8,1.01,9.911999999999999,3.21,6.5,11.7,0,7,6.625987398744671
198,1.0,7.2,2.4,3.0,1.2,3.6999999999999997,1.1,0.95,9.8914,2.96,3.5999999999999996,12.5,0,6,5.865171241782214
204,1.0,7.5,2.4,2.9,1.1,4.6,3.4,0.84,9.902,3.04,3.9000000000000004,11.45,0,6,6.025302712952445
205,1.0,7.5,2.0,4.9,1.3,3.1,0.8,0.97,9.918,3.06,6.2,11.1,0,5,5.751247761511857
206,1.0,7.1,2.1,3.2,2.2,3.6999999999999997,2.8,1.41,9.93,3.2,5.699999999999999,10.0,0,7,6.086857137290437
209,1.0,6.5,0.8,3.3000000000000003,1.9,2.79999999999999,2.3,0.93,9.91,3.34,7.0,12.0,0,7,6.856949990846978
211,1.0,6.6,4.2,3.3000000000000003,2.8,3.4000000000000004,1.5,0.85,9.9,3.28,5.1,13.4,0,6,6.5697990258371695
214,1.0,6.2,2.1,2.4,1.2,5.1,3.1,0.95,9.9036,3.24,5.699999999999999,11.3,0,6,6.294941192398821
216,1.0,8.0,5.699999999999999,3.9000000000000004,3.9,3.4000000000000004,2.2,1.22,9.917,3.29,6.7,12.8,0,7,6.8977909345959425
218,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,0,6,5.151279024643063
219,1.0,7.0,2.2,2.6,1.1,3.6999999999999997,2.0,0.71,9.902,3.1,3.8,11.7,0,6,5.867756862754727
226,1.0,5.9,2.1,3.1,1.8,3.3000000000000003,4.5,1.42,9.8984,3.35,5.0,12.7,0,6,6.844383493366894
231,1.0,6.1,1.7000000000000002,2.9,1.1,4.09999999999999,3.2,0.92,9.9036,3.26,5.699999999999999,11.2,0,6,6.383023190408854
232,1.0,7.8,2.1,4.9,1.2,3.5999999999999996,2.0,0.99,9.9,3.05,2.8000000000000003,12.1,0,7,6.022645918041092
233,1.0,6.0,4.4,2.6,3.1,5.3,5.7,1.28,9.898200000000001,3.22,3.9000000000000004,12.7,0,6,6.838364535236312
236,1.0,7.6,2.3000000000000003,3.4000000000000004,1.6,4.3,2.4,1.29,9.9305,3.12,7.0,10.4,0,5,5.775143445203471
237,1.0,6.9,2.5,2.4,1.8,5.3,0.6,1.21,9.93,3.23,7.0,11.4,0,5,5.527530963856852
241,1.0,8.1,2.8000000000000003,4.9,1.0,4.0,3.2,1.48,9.936,3.13,4.1,10.0,0,6,5.2364370316529065
243,1.0,6.1,2.5,3.0,1.2,3.5999999999999996,4.2,1.07,9.91,3.34,5.6000000000000005,10.8,0,7,6.3783769657466785
244,1.0,5.9,1.2,2.8000000000000003,1.4,3.6999999999999997,3.6,0.83,9.907399999999999,3.33,4.2,10.9,0,7,6.452525153135325
245,1.0,7.0,2.4,2.4,1.8,4.7,2.9,0.91,9.9251,3.3,4.3,9.9,0,6,6.0226882174648075
248,1.0,6.1,3.2,2.4,1.5,3.5999999999999996,3.8,1.24,9.898,3.29,4.2,12.4,0,7,6.340353683161902
249,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,0,5,5.519741447850509
252,1.0,5.8,2.9,1.5,1.1,2.89999999999999,1.2,0.83,9.898,3.3,4.0,11.4,0,6,5.967451665786948
257,1.0,6.7,2.7,3.3000000000000003,3.6,3.4000000000000004,0.9,0.45,9.9144,3.08,4.0,10.5,0,6,6.463255607456186
260,1.0,6.1,4.1,0.0,1.6,6.3,3.6,0.87,9.914,3.27,6.7,10.8,0,6,5.937722542843022
261,1.0,6.7,1.4000000000000001,4.6000000000000005,1.6,3.5999999999999996,1.5,0.92,9.9264,3.37,4.9,10.9,0,5,5.98953195462656
262,1.0,7.3,2.1,4.9,1.8,3.8,4.4,1.52,9.911999999999999,3.32,4.4,12.6,0,7,6.59195533679902
264,1.0,5.9,2.6,3.0,1.0,3.5999999999999996,3.8,1.14,9.928,3.58,4.8,9.4,0,5,6.052777808868818
265,1.0,5.6,2.3499999999999996,2.9,1.2,4.7,3.3,1.27,9.91,3.34,5.0,11.0,0,7,6.0835498345261385
266,1.0,7.4,2.9,2.5,3.8,4.3999999999999995,3.0,1.14,9.92,3.11,4.0,11.0,0,6,6.632082022958541
268,1.0,6.8,1.7000000000000002,7.4,2.4,5.3,6.1,1.82,9.953,3.63,7.6,10.5,0,6,6.732953666397983
274,1.0,7.9,2.2,4.9,3.8,4.2,2.6,1.05,9.93,3.1,3.9000000000000004,10.5,0,5,6.566204505783491
275,1.0,7.8,3.0,3.7,1.3,5.1,1.6,0.96,9.940999999999999,3.32,6.2,10.0,0,5,5.434437724478161
278,1.0,6.0,1.9,2.9,1.1,4.7,6.7,1.52,9.916,3.54,5.8999999999999995,11.1,0,7,6.774588525731995
280,1.0,6.9,3.2,3.0,1.8,3.5999999999999996,2.8,1.17,9.9269,3.24,4.8,11.0,0,6,5.650603612806749
283,1.0,8.2,3.7,3.5999999999999996,1.0,3.4000000000000004,1.7,0.93,9.906,3.04,3.2,11.7,0,8,5.559179199270352
285,1.0,7.8,2.6,4.9,3.1,4.5,2.1,1.16,9.931,3.16,3.5,10.3,0,5,6.167117697183722
287,1.0,7.9,2.0,3.4000000000000004,1.2,4.0,2.9,1.18,9.932,3.14,4.1,10.6,0,6,5.393947924991492
290,1.0,7.2,1.9,3.9000000000000004,1.2,3.5999999999999996,3.2,0.85,9.918,3.16,5.0,10.5,0,5,5.982877609023506
291,1.0,6.3,2.3000000000000003,3.0,1.8,3.3000000000000003,1.6,0.91,9.906,3.28,4.0,11.8,0,6,6.191136396847597
292,1.0,7.0,3.9000000000000004,2.4,1.0,4.8,0.8,1.19,9.923,3.0,3.1,10.1,0,4,4.591387931823613
293,1.0,7.1,2.1,3.2,2.2,3.6999999999999997,2.8,1.41,9.93,3.2,5.699999999999999,10.0,0,7,6.086857137290437
295,1.0,6.0,1.6,3.7,1.5,2.5,4.3,1.17,9.928,3.46,5.1,9.7,0,6,6.319301149512982
298,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,0,6,6.237852208418111
302,1.0,7.2,2.3000000000000003,3.9000000000000004,2.3,3.3000000000000003,2.9,1.02,9.908,3.26,5.4,12.3,0,7,6.765649538373155
304,1.0,5.3,1.6,3.9000000000000004,1.0,2.79999999999999,4.0,1.01,9.9156,3.57,5.8999999999999995,10.6,0,6,6.54443454442564
307,1.0,6.2,6.6000000000000005,4.8,1.2,2.89999999999999,2.9,0.75,9.892,3.33,3.9000000000000004,12.8,0,8,5.956280007764169
309,1.0,7.6,2.0,3.5999999999999996,1.9,4.3,2.4,1.11,9.9237,3.29,5.4,11.3,0,6,6.235073943284585
315,1.0,7.3,2.5,3.5999999999999996,2.1,3.4000000000000004,3.0,1.77,9.9085,3.25,4.0,11.9,0,8,6.531720688766412
316,1.0,6.7,4.6000000000000005,1.7999999999999998,2.4,3.4000000000000004,2.5,0.98,9.896,3.08,4.4,12.6,0,7,6.204369181356796
318,1.0,6.4,2.9,3.0,2.9,3.5999999999999996,2.5,0.79,9.9037,3.29,6.0,12.4,0,7,6.958587677418921
319,1.0,5.7,1.0,2.7,1.3,4.7,2.1,1.0,9.928,3.27,4.6000000000000005,9.5,0,5,5.564431296768828
320,1.0,6.9,2.5,3.3000000000000003,1.2,3.5000000000000004,3.5,1.58,9.9082,3.02,5.8,11.3,0,6,5.934738275519309
322,1.0,7.7,2.2,4.2,1.9,5.2,1.0,0.87,9.922,3.3,4.9,11.8,0,6,6.052083099700201
326,1.0,6.0,2.7,1.9,1.7,2.0,2.4,1.1,9.898,3.32,4.699999999999999,12.6,0,7,6.42669120145388
330,1.0,8.2,5.2,3.4000000000000004,1.2,4.2,1.8,1.67,9.9366,3.24,3.9000000000000004,10.6,0,5,4.8710223690990855
331,1.0,5.2,4.4,0.4,1.4,3.5999999999999996,4.3,1.19,9.894,3.36,3.3000000000000003,12.1,0,8,6.1098451913048155
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,0,7,6.2765727903121125
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,0,6,5.793289935797913
338,1.0,7.3,2.8000000000000003,4.3,1.7,8.0,2.1,1.23,9.905000000000001,3.19,4.2,12.8,0,5,6.083944666540898
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,0,5,5.238869634627474
340,1.0,6.3,2.3000000000000003,2.2,3.75,3.9,3.7,1.16,9.927,3.23,5.0,10.7,0,6,6.630865051646512
343,1.0,6.0,1.0,2.4,1.1,4.09999999999999,1.5,0.65,9.927,3.61,6.1,10.3,0,7,6.1960643379895135
349,1.0,6.6,2.1,3.9000000000000004,2.3,4.09999999999999,3.1,1.02,9.9221,3.22,5.8,10.9,0,7,6.296545225130271
352,1.0,6.0,2.4,4.1,1.3,3.5999999999999996,4.2,1.18,9.9018,3.04,6.4,11.7333333333,0,6,6.181446455088623
358,1.0,7.8,2.6,2.7,1.9,5.1,5.2,1.95,9.928,3.23,5.0,10.9,0,6,6.174617916233302
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,0,6,6.455508878575343
360,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.5666666667,0,5,5.761276934522517
362,1.0,6.0,2.7,2.6,1.3,3.8,3.2,1.38,9.9125,3.46,4.3,11.1,0,6,6.197010611742211
364,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,0,6,5.894805278690461
366,1.0,6.5,3.8,3.4000000000000004,3.4,3.5999999999999996,3.4,2.0,9.937000000000001,3.14,7.6,10.0,0,5,6.165545424648462
376,1.0,6.6,4.1,1.6,1.4,3.6999999999999997,2.8,1.6,9.9167,2.95,4.5,10.6,0,6,5.083224926047957
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,0,5,5.206581835381883
385,1.0,6.8,2.9,3.4000000000000004,3.5,5.4,2.6,1.89,9.9489,3.42,5.8,10.4,0,5,6.114059875347447
388,1.0,6.7,5.1,2.4,2.1,4.3,1.4,1.55,9.904,3.22,6.0,13.0,0,6,5.97723181052366
389,1.0,6.6,2.3000000000000003,3.2,0.9,4.09999999999999,2.5,0.79,9.926,3.39,5.4,10.2,0,7,5.753554971942204
393,1.0,8.0,2.0,3.5999999999999996,1.2,3.2,2.1,0.78,9.921,3.08,3.7,10.4,0,6,5.635670032812599
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,0,5,5.540221281281443
397,1.0,7.0,6.1,2.6,1.7,5.1,2.5,1.61,9.946,3.36,6.0,10.6,0,4,4.826303953150745
401,1.0,5.2,2.8000000000000003,2.9,1.1,2.79999999999999,1.8,0.69,9.9168,3.24,5.4,10.0,0,6,5.4934969586115345
402,1.0,7.1,1.2,3.0,3.1,1.7999999999999998,1.5,0.37,9.900400000000001,3.02,5.2,11.9,0,7,6.979514611939073
404,1.0,6.1,3.1,2.6,2.2,5.1,2.8,1.67,9.926,3.37,4.699999999999999,10.4,0,6,5.974536177639584
413,1.0,7.5,1.4000000000000001,3.4000000000000004,1.3,5.5,5.0,1.53,9.945,3.29,8.0,9.6,0,6,5.983742469728543
414,1.0,6.7,1.9,3.4000000000000004,1.0,2.1999999999999997,2.2,0.94,9.911999999999999,3.23,5.699999999999999,11.1,0,6,6.033474983182659
417,1.0,7.1,4.9,2.2,2.0,4.7,14.65,3.075,9.924,3.24,3.7,11.0,0,3,6.713144648231716
419,1.0,6.5,1.7999999999999998,3.1,1.7,4.3999999999999995,3.0,1.27,9.928,3.49,5.0,10.2,0,7,6.280052591690443
420,1.0,8.0,1.9,3.5999999999999996,1.8,5.0,1.6,0.84,9.936,3.15,4.5,9.8,0,7,5.576336956997167
421,1.0,7.1,2.1,3.7,2.4,2.6,2.3,1.0,9.902999999999999,3.15,3.8,11.4,0,7,6.6870333277498775
422,1.0,7.3,2.0,3.9000000000000004,2.3,4.8,2.4,0.87,9.904399999999999,2.94,3.5,12.0,0,6,6.129177674387225
426,1.0,6.5,5.2,1.7000000000000002,1.4,4.7,0.5,0.26,9.932,3.26,3.2,10.0,0,4,4.574066238950615
428,1.0,6.1,1.7999999999999998,3.5999999999999996,2.0,3.8,2.0,2.495,9.923,3.37,7.9,11.3,0,6,6.405627826142843
430,1.0,6.9,1.9,3.5,1.7,3.5999999999999996,3.3,1.01,9.9315,3.21,5.4,10.8,0,7,5.730167922817162
439,1.0,6.1,1.25,2.5,3.3,4.0,1.0,0.69,9.934,3.54,5.8999999999999995,10.1,0,6,6.7503544703763305
443,1.0,5.8,2.0,3.4000000000000004,1.0,3.5000000000000004,4.0,0.86,9.8993,3.5,4.2,11.7,0,5,6.712353013610315
444,1.0,6.7,3.1,3.0,2.1,3.8,1.8,1.3,9.928,3.36,6.3,10.6,0,6,6.049832654309616
445,1.0,6.7,2.5,1.3,1.2,4.09999999999999,8.1,1.74,9.92,3.14,4.2,9.8,0,5,6.075794397171454
451,1.0,6.5,3.0,2.7,4.0,3.8,3.7,0.97,9.9026,3.2,6.0,12.6,0,8,7.4252079920016945
453,1.0,8.9,3.3000000000000003,3.2,1.5,4.7,1.1,2.0,9.953999999999999,3.19,4.6000000000000005,9.4,0,5,4.844507228426867
456,1.0,6.6,3.4000000000000004,2.8000000000000003,1.3,3.5000000000000004,3.2,0.9,9.916,3.1,4.2,10.7,0,6,5.48417489643585
459,1.0,7.1,3.5,2.7,3.1,3.4000000000000004,2.8,1.34,9.897,3.26,3.8,13.1,0,7,7.004438188216471
461,1.0,7.0,2.9,2.6,1.6,4.3999999999999995,1.2,0.87,9.923,3.08,4.6000000000000005,10.5,0,6,5.323303904271834
462,1.0,7.1,2.4,3.4000000000000004,1.2,4.5,0.6,1.32,9.9132,3.16,4.6000000000000005,11.2,0,4,5.631193644031047
464,1.0,5.8,2.3000000000000003,2.7,1.8,4.3,2.4,0.69,9.933,3.38,3.1,9.4,0,6,5.523218673733756
466,1.0,6.8,6.3,0.4,1.3,5.79999999999999,2.5,1.33,9.9271,3.17,3.9000000000000004,10.2,0,4,4.646408998901134
467,1.0,7.9,2.7,2.7,1.7,3.4000000000000004,2.5,1.22,9.9088,2.97,5.1,11.9,0,6,5.953998526797139
469,1.0,7.7,2.75,3.0,1.0,3.9,1.9,0.75,9.92,3.01,5.6000000000000005,10.7,0,5,5.389870589153224
473,1.0,6.2,1.7999999999999998,3.0,1.0,3.1,2.3,0.73,9.9032,3.23,5.2,11.3,0,6,6.162914492525616
